participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.49,0.49,3,3,3,3,-60,-60,480,180,800,6,0,0,-1,1,1,1,1,2,1,2,2,2,2,1,2,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1732278615.0581765,1732278625.1576982,0,2,1,53,0.98,0,1,3802,1,1732278626676.3582,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,1,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.4,0.4,3,3,3,3,-20,40,180,500,700,6,0,0,1,1,1,1,1,2,2,1,2,2,1,1,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1732278614.9677246,1732278625.0626187,0,2,1,53,0.98,0,1,3802,1,1732278626676.3582,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,3,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,0,4,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.55,0.55,3,3,3,3,60,-40,420,-180,180,6,0,0,-1,1,1,1,1,2,1,1,1,2,2,2,2,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1732278623.319342,1732278633.4179459,0,3,1,53,0.77,0,1,3943,1,1732278634810.4875,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,1,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.47,0.47,3,3,3,3,20,60,420,220,160,6,0,0,1,1,1,1,1,1,2,1,2,2,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1732278615.0178947,1732278625.1304536,0,2,1,53,0.98,0,1,3802,1,1732278626676.3582,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,3,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.98,0.98,3,3,3,3,60,-40,200,-440,-220,6,0,0,-1,1,1,1,1,2,1,1,2,2,2,1,2,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1732278615.0919056,1732278625.6438227,0,2,1,53,0.98,0,1,3802,1,1732278626676.3582,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,2,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.68,0.68,3,3,3,3,-40,20,-180,-240,20,6,0,0,1,1,1,1,1,2,1,2,1,2,2,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1732278623.4407794,1732278633.5511613,0,3,1,53,0.77,0,1,3943,1,1732278634810.4875,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,3,1,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.77,0.77,3,3,3,3,-40,60,200,40,0,6,0,0,1,1,1,1,1,2,1,2,1,2,2,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1732278623.4789789,1732278633.6376953,0,3,1,53,0.77,0,1,3943,1,1732278634810.4875,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,2,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.75,0.75,3,3,3,3,40,20,280,180,280,6,0,0,1,1,1,1,1,2,1,2,1,2,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1732278615,1732278625.4403057,0,2,1,53,0.98,0,1,3802,1,1732278626676.3582,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},53,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,right,,,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.61,0.61,3,3,3,3,-20,-60,80,-180,120,6,0,0,-1,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1732278635.3806014,1732278645.751606,0,3,1,54,0.61,0,1,3261,1,1732278646016.7585,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,3,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,1,3,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.42,0.42,3,3,3,3,60,40,-440,440,-400,6,0,0,1,1,1,1,1,1,2,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1732278635.2656937,1732278645.6673703,0,3,1,54,0.61,0,1,3261,1,1732278646016.7585,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,3,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.53,0.53,3,3,3,3,60,-60,540,120,860,6,0,0,-1,1,1,1,1,1,1,2,2,1,2,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1732278627.2545898,1732278637.3602664,0,2,1,54,0.59,0,1,3059,1,1732278637879.6929,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,3,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.41,0.41,3,3,3,3,-60,60,120,560,640,6,0,0,1,1,1,1,1,1,2,2,2,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1732278627.1402307,1732278637.3040485,0,2,1,54,0.59,0,1,3059,1,1732278637879.6929,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,3,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.44,0.44,3,3,3,3,60,-20,480,-200,240,6,0,0,-1,1,1,1,1,2,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1732278635.3013608,1732278645.688208,0,3,1,54,0.61,0,1,3261,1,1732278646016.7585,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,2,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.47,0.47,3,3,3,3,-40,-40,380,180,120,6,0,0,-1,1,1,1,1,1,2,2,2,2,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1732278627.182047,1732278637.3231883,0,2,1,54,0.59,0,1,3059,1,1732278637879.6929,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,2,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.59,0.59,3,3,3,3,40,-40,240,-480,-180,6,0,0,-1,1,1,1,1,1,1,2,2,1,2,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1732278627.2192843,1732278637.410446,0,2,1,54,0.59,0,1,3059,1,1732278637879.6929,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,right,,,1,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.49,0.49,3,3,3,3,-20,40,-200,-200,0,6,0,0,1,1,1,1,1,2,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278635.3332002,1732278645.7149277,0,3,1,54,0.61,0,1,3261,1,1732278646016.7585,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.6,0.6,3,3,3,3,-20,-20,180,20,-20,6,0,0,-1,1,1,1,1,2,1,2,1,2,1,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1732278635.4146762,1732278646,0,3,1,54,0.61,0,1,3261,1,1732278646016.7585,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,3,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.57,0.57,3,3,3,3,60,20,340,200,340,6,0,0,1,1,1,1,1,1,1,2,2,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1732278627.2937493,1732278637.428323,0,2,1,54,0.59,0,1,3059,1,1732278637879.6929,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},54,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,3,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,1,3,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.71,0.71,3,3,3,3,-60,60,20,-120,180,6,0,0,1,1,1,1,1,1,1,1,2,2,1,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1732278646.6882923,1732278656.8822699,0,3,1,55,0.71,1,0,3922,1,1732278658010.2168,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,left,,,1,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.52,0.52,3,3,3,3,20,-40,-420,400,-440,6,0,0,-1,1,1,1,1,2,1,1,2,1,1,2,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1732278646.5772958,1732278656.6867998,0,3,1,55,0.71,1,0,3922,1,1732278658010.2168,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,left,,,1,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.46,0.46,3,3,3,3,20,40,560,160,900,6,0,0,1,1,1,1,1,1,2,2,2,1,1,2,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1732278638.4035728,1732278648.6030045,0,2,1,55,0.73,1,0,3392,1,1732278649422.0852,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,2,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.4,0.4,3,3,3,3,-40,20,80,580,660,6,0,0,1,1,1,1,1,1,2,1,2,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1732278638.3321812,1732278648.4324548,0,2,1,55,0.73,1,0,3392,1,1732278649422.0852,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,right,,,2,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.46,0.46,3,3,3,3,40,40,520,-160,280,6,0,0,1,1,1,1,1,1,2,1,2,2,1,2,2,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1732278646.5303216,1732278656.6243567,0,3,1,55,0.71,1,0,3922,1,1732278658010.2168,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,2,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.45,0.45,3,3,3,3,40,20,420,200,140,6,0,0,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1732278638.369753,1732278648.4767947,0,2,1,55,0.73,1,0,3392,1,1732278649422.0852,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,left,,,3,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,0,4,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.73,0.73,3,3,3,3,-60,-20,180,-500,-200,6,0,0,-1,1,1,1,1,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1732278638.4374547,1732278648.795373,0,2,1,55,0.73,1,0,3392,1,1732278649422.0852,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.58,0.58,3,3,3,3,20,-20,-180,-220,-20,6,0,0,-1,1,1,1,1,1,2,1,2,2,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1732278646.6152675,1732278656.748194,0,3,1,55,0.71,1,0,3922,1,1732278658010.2168,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,3,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.69,0.69,3,3,3,3,-60,-60,120,-40,-80,6,0,0,-1,1,1,1,1,1,2,1,1,2,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1732278646.6503325,1732278656.8516896,0,3,1,55,0.71,1,0,3922,1,1732278658010.2168,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,left,,,2,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.6,0.6,3,3,3,3,-40,40,300,240,380,6,0,0,1,1,1,1,1,1,2,2,1,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1732278638.486342,1732278649,0,2,1,55,0.73,1,0,3392,1,1732278649422.0852,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},55,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,right,,,1,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.73,0.73,3,3,3,3,20,-40,40,-160,140,6,0,0,-1,1,1,1,1,1,2,2,2,2,1,2,2,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1732278658.6726356,1732278668.915879,0,3,1,56,0.83,0,1,3139,1,1732278669442.908,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,1,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0,4,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.58,0.58,3,3,3,3,-20,40,-440,440,-400,6,0,0,1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1732278658.6194878,1732278668.7561214,0,3,1,56,0.83,0,1,3139,1,1732278669442.908,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.58,0.58,3,3,3,3,-20,-60,540,100,840,6,0,0,-1,1,1,1,1,2,1,1,2,2,2,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1732278650.0545692,1732278660.157909,0,2,1,56,0.85,0,1,3898,1,1732278661669.9226,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,3,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.45,0.45,3,3,3,3,-60,60,20,640,720,6,0,0,1,1,1,1,1,2,1,1,2,2,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1732278649.9252841,1732278660.093294,0,2,1,56,0.85,0,1,3898,1,1732278661669.9226,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,3,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,3,1,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.48,0.48,3,3,3,3,60,-20,580,-180,260,6,0,0,-1,1,1,1,1,1,2,2,2,2,1,2,2,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1732278658.5298257,1732278668.6323488,0,3,1,56,0.83,0,1,3139,1,1732278669442.908,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,1,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,1,3,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.51,0.51,3,3,3,3,20,20,440,220,160,6,0,0,1,1,1,1,1,1,1,1,2,2,2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1732278649.971175,1732278660.1133077,0,2,1,56,0.85,0,1,3898,1,1732278661669.9226,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,2,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.85,0.85,3,3,3,3,-40,40,140,-460,-160,6,0,0,1,1,1,1,1,2,1,1,2,2,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1732278650.0136259,1732278660.4227538,0,2,1,56,0.85,0,1,3898,1,1732278661669.9226,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,2,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.75,0.75,3,3,3,3,40,20,-140,-200,0,6,0,0,1,1,1,1,1,1,2,2,2,2,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1732278658.709023,1732278668.9516072,0,3,1,56,0.83,0,1,3139,1,1732278669442.908,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,1,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,3,1,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.83,0.83,3,3,3,3,20,20,140,-20,-60,6,0,0,1,1,1,1,1,1,2,2,2,2,1,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1732278658.7451231,1732278669.0315359,0,3,1,56,0.83,0,1,3139,1,1732278669442.908,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,left,,,2,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,1,3,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.74,0.74,3,3,3,3,40,-60,340,180,320,6,0,0,-1,1,1,1,1,2,1,1,1,2,2,2,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1732278650.103445,1732278660.3346806,0,2,1,56,0.85,0,1,3898,1,1732278661669.9226,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},56,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,left,,,2,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1,1,3,3,3,3,-40,-20,0,-180,120,6,0,0,-1,1,1,1,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1732278670.4979472,1732278680.7118893,0,3,1,57,1,0,1,3381,1,1732278681287.7249,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},57,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,0,4,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.74,0.74,3,3,3,3,-20,20,-460,460,-380,6,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278670.2015831,1732278680.474729,0,3,1,57,1,0,1,3381,1,1732278681287.7249,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},57,hdjbyvy7,,,,,0
