participant.label,participant.id_in_session,participant.code,player.id_in_group,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.computer_bet_one,player.computer_bet_two,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.loss_or_gain,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,group.id_in_subsession,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_happened,subsession.round_number,finished,age,education,gender,lsas_p,lsas_s,dass_a,dass_d,dass_s,ssms_cd,ssms_ia,srp_sf_ipm,srp_sf_ca,srp_sf_els,srp_sf_ct,ami_es,ami_sm,ami_ba,ssms,dass,lsas,srp_sf,ami,aq_10
P91,91,VNAIVNZV,2,left,left,NA,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.62,3,3,3,3,-20,-20,-80,-120,0,-1,2,2,1,2,2,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,3,5,0.64,0,1,3244,0.7,0.3,option1A.bmp,option1B.bmp,0,5,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,TDCDXOIP,2,right,left,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.66,3,3,3,3,-60,60,-140,-60,-60,1,1,1,2,2,1,1,2,1,1,1,0,0,1,1,0,1,1,1,-1,1,3,6,0.66,1,0,3845,0.7,0.3,option1A.bmp,option1B.bmp,0,6,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,TZVNRQSI,2,left,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.87,3,3,3,3,60,-60,-80,-120,-120,-1,1,2,2,1,2,2,2,1,1,0,0,1,0,0,0,1,-1,-1,-1,1,3,7,0.89,1,0,3719,0.7,0.3,option1A.bmp,option1B.bmp,0,7,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,UOTTNDXC,2,left,right,NA,NA,1,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.63,3,3,3,3,20,-20,-60,-140,-100,-1,1,2,2,1,2,1,1,1,1,0,0,1,0,1,1,1,1,-1,-1,-1,3,8,0.63,0,1,3054,0.7,0.3,option1A.bmp,option1B.bmp,0,8,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,AZCXGGBD,2,right,left,2,NA,1,1,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.64,3,3,3,3,-20,20,-80,-120,-80,1,2,2,1,1,2,2,2,1,0,0,1,1,0,0,0,1,-1,-1,-1,1,3,9,0.7,1,0,3152,0.7,0.3,option1A.bmp,option1B.bmp,0,9,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,WPWFAENA,2,right,right,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.04,3,3,3,3,-40,-20,-120,-140,-100,-1,2,1,1,2,2,2,2,2,1,0,0,1,1,1,1,1,1,1,1,1,3,10,1.1,0,1,3710,0.3,0.7,option1B.bmp,option1A.bmp,1,10,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,LLRBHPZV,2,left,left,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.91,3,3,3,3,-40,-60,-160,-200,-160,-1,1,1,2,1,1,1,2,1,0,0,1,0,0,0,1,0,-1,-1,1,-1,3,11,0.99,0,1,3483,0.3,0.7,option1B.bmp,option1A.bmp,0,11,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,DQGUNNDA,2,left,left,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.97,3,3,3,3,60,60,-100,-140,-100,1,1,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,-1,1,1,1,3,12,0.97,1,0,3147,0.3,0.7,option1B.bmp,option1A.bmp,0,12,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,JEQTBCMT,2,left,left,NA,NA,1,3,NA,3,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.67,3,3,3,3,20,60,-80,-80,-40,1,2,2,1,1,2,1,1,2,1,1,0,0,1,0,0,1,1,-1,-1,1,3,13,0.71,0,1,3146,0.3,0.7,option1B.bmp,option1A.bmp,0,13,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,ZPMOTBGD,2,right,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0,1,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.94,3,3,3,3,-20,-40,-100,-120,-80,-1,2,2,2,2,1,1,2,1,1,1,1,1,0,0,1,0,-1,-1,1,-1,3,14,0.94,0,1,3749,0.3,0.7,option1B.bmp,option1A.bmp,0,14,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,DRODAUSJ,2,left,left,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.8,3,3,3,3,60,20,-40,-100,-20,1,1,1,2,1,1,2,1,1,0,0,1,0,0,1,0,0,1,-1,1,1,3,15,0.88,1,0,3309,0.3,0.7,option1B.bmp,option1A.bmp,0,15,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,LJSXUTHB,2,right,right,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,1,0,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.57,3,3,3,3,-40,-20,-80,-120,-40,-1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,-1,1,-1,-1,3,16,0.62,0,1,3654,0.3,0.7,option1B.bmp,option1A.bmp,0,16,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,GSLFQBNH,2,left,right,NA,NA,3,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.75,0.25,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.68,3,3,3,3,60,-40,-20,-160,-80,-1,2,1,2,2,1,1,2,1,1,0,1,1,0,0,1,0,-1,-1,1,-1,3,17,0.68,0,1,3110,0.3,0.7,option1B.bmp,option1A.bmp,0,17,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,ETHQSLYJ,2,right,left,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.63,3,3,3,3,40,-40,20,-200,-120,-1,2,1,2,1,1,2,2,2,1,0,1,0,0,1,1,1,1,-1,-1,-1,3,18,0.63,1,0,3052,0.3,0.7,option1B.bmp,option1A.bmp,0,18,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,IPPROLTS,2,right,right,NA,NA,3,2,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.63,3,3,3,3,60,40,80,-160,-60,1,1,2,1,2,1,1,1,2,0,1,0,1,0,0,0,1,-1,-1,-1,1,3,19,0.65,0,1,3610,0.3,0.7,option1B.bmp,option1A.bmp,0,19,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,LVHHQEPN,2,left,right,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.58,3,3,3,3,-60,60,20,-100,-120,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,0,0,1,1,-1,-1,3,20,0.58,0,1,3572,0.3,0.7,option1B.bmp,option1A.bmp,0,20,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,QTOVVZBX,2,right,left,NA,NA,2,2,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.58,3,3,3,3,40,-40,60,-140,-160,-1,1,1,1,2,1,2,1,1,1,1,1,0,1,0,1,1,-1,1,-1,-1,3,21,0.61,0,1,3156,0.7,0.3,option1A.bmp,option1B.bmp,1,21,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,XOUETPNF,2,right,left,NA,NA,2,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.61,3,3,3,3,40,-20,100,-160,-120,-1,2,2,1,2,2,2,1,2,0,0,1,0,0,0,1,0,-1,-1,1,-1,3,22,0.65,1,0,3536,0.7,0.3,option1A.bmp,option1B.bmp,0,22,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,IKWQEECD,2,right,right,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.72,3,3,3,3,-60,-20,40,-180,-140,-1,1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,1,-1,-1,-1,3,23,0.74,1,0,3519,0.7,0.3,option1A.bmp,option1B.bmp,0,23,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,TLYGETGV,2,right,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,1,0,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.6,3,3,3,3,40,60,80,-120,-100,1,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,3,24,0.61,1,0,3969,0.7,0.3,option1A.bmp,option1B.bmp,0,24,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,UBWUVGCK,2,right,left,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,1,0,0.25,0.75,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.54,3,3,3,3,-20,60,60,-60,-40,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,-1,-1,-1,1,3,25,0.54,0,1,3147,0.7,0.3,option1A.bmp,option1B.bmp,0,25,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,UBPEGKVZ,2,right,left,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.25,0.75,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.86,3,3,3,3,20,-40,80,-100,-20,-1,2,2,2,1,2,2,1,2,0,0,0,1,0,0,1,0,-1,-1,1,-1,3,26,0.86,1,0,3907,0.7,0.3,option1A.bmp,option1B.bmp,0,26,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,OTOPYPSG,2,left,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1B.bmp,2,0,1,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.56,3,3,3,3,40,-60,120,-160,20,-1,2,2,2,2,2,1,2,2,0,0,0,0,0,1,0,0,-1,1,-1,-1,3,27,0.57,1,0,3281,0.7,0.3,option1A.bmp,option1B.bmp,0,27,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,GKKOLMJD,2,right,right,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0,1,0.75,0.25,option1B_tr.bmp,option1B_tr.bmp,0,0,0,0.65,3,3,3,3,40,20,160,-140,60,1,1,1,1,1,2,2,1,2,1,1,1,1,0,0,1,0,1,1,-1,1,3,28,0.65,0,1,3455,0.7,0.3,option1A.bmp,option1B.bmp,0,28,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,CLJTJOPP,2,left,left,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.75,0.25,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.61,3,3,3,3,60,20,220,-120,80,1,1,2,2,2,2,1,2,1,0,1,1,1,1,0,1,0,1,-1,1,-1,3,29,0.65,0,1,3330,0.3,0.7,option1B.bmp,option1A.bmp,1,29,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,CORAWTPH,2,left,right,NA,NA,3,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.75,0.25,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.55,3,3,3,3,60,-60,280,-180,140,-1,1,1,2,2,1,2,1,1,0,0,1,1,0,1,0,0,-1,1,-1,-1,3,30,0.55,0,1,3998,0.3,0.7,option1B.bmp,option1A.bmp,0,30,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,WJCEDBLR,2,left,right,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.81,3,3,3,3,-40,40,240,-140,100,1,1,1,1,2,1,1,2,2,0,0,0,1,0,0,1,1,1,1,-1,-1,3,31,0.84,1,0,3374,0.3,0.7,option1B.bmp,option1A.bmp,0,31,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,SXZTJGQC,2,left,right,NA,NA,2,3,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.89,3,3,3,3,-40,60,200,-80,60,1,1,1,2,1,1,2,2,2,0,0,1,0,0,1,1,1,-1,1,1,1,3,32,0.89,0,1,3315,0.3,0.7,option1B.bmp,option1A.bmp,0,32,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,FOHDMQOM,2,right,right,NA,NA,1,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.63,3,3,3,3,-20,-20,180,-100,40,-1,1,1,2,2,2,2,2,1,0,0,1,1,1,1,1,0,1,1,1,-1,3,33,0.63,0,1,3212,0.3,0.7,option1B.bmp,option1A.bmp,0,33,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,HKOTICST,2,right,left,NA,NA,3,3,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,1,0,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.07,3,3,3,3,60,-60,240,-160,100,-1,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,-1,-1,-1,-1,3,34,1.19,0,1,3951,0.3,0.7,option1B.bmp,option1A.bmp,0,34,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,ERGNXXEY,2,left,left,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,1.02,3,3,3,3,-40,-60,200,-220,60,-1,2,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,-1,1,1,3,35,1.11,1,0,3625,0.3,0.7,option1B.bmp,option1A.bmp,0,35,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,OAOLMUFC,2,right,left,NA,NA,3,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.08,3,3,3,3,60,-20,260,-240,120,-1,1,1,2,1,1,2,1,2,0,0,1,0,0,1,0,1,-1,1,-1,1,3,36,1.22,0,1,3538,0.3,0.7,option1B.bmp,option1A.bmp,0,36,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,ALVIVWAS,2,left,left,NA,NA,1,2,3,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.98,3,3,3,3,20,40,280,-200,160,1,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,-1,-1,-1,3,37,0.98,0,1,3784,0.3,0.7,option1B.bmp,option1A.bmp,0,37,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,GQTTXTTQ,2,left,left,NA,NA,1,2,NA,NA,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,1,0,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.52,3,3,3,3,20,40,300,-160,180,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1,1,1,-1,-1,3,38,0.68,1,0,3772,0.3,0.7,option1B.bmp,option1A.bmp,0,38,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,TGSHGEVG,2,right,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.58,3,3,3,3,-40,20,260,-140,140,1,1,2,2,1,2,2,1,2,1,0,0,1,0,0,1,0,-1,-1,1,-1,3,39,0.62,1,0,3548,0.7,0.3,option1A.bmp,option1B.bmp,1,39,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,MBYUQHWH,2,left,right,NA,NA,3,2,NA,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.25,0.75,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.6,3,3,3,3,-60,40,200,-100,180,1,2,1,2,1,2,1,2,2,0,1,0,1,0,1,0,0,-1,1,-1,-1,3,40,0.6,1,0,3737,0.7,0.3,option1A.bmp,option1B.bmp,0,40,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,BHHFLJYA,2,right,right,NA,NA,1,3,NA,3,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,1.13,3,3,3,3,-20,-60,180,-160,120,-1,1,1,2,1,1,2,2,1,1,1,0,1,1,0,0,1,-1,1,1,-1,3,41,1.13,0,1,3825,0.7,0.3,option1A.bmp,option1B.bmp,0,41,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,MVKSBFKX,2,right,left,NA,NA,2,2,NA,NA,option1B.bmp,option1A.bmp,-1,option1A.bmp,1,option1B.bmp,2,0.5,0.5,0.75,0.25,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.99,3,3,3,3,40,-40,220,-200,160,-1,2,1,2,1,2,2,2,1,0,1,0,1,0,0,0,1,-1,-1,-1,1,3,42,0.99,1,0,3577,0.7,0.3,option1A.bmp,option1B.bmp,0,42,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,LDILVUNH,2,left,left,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1B.bmp,2,0.25,0.75,0.5,0.5,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1.09,3,3,3,3,-60,-20,160,-220,140,-1,1,1,2,1,2,2,1,1,1,1,0,1,0,0,1,1,-1,-1,1,1,3,43,1.27,1,0,3455,0.7,0.3,option1A.bmp,option1B.bmp,0,43,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,CZYRQRAS,2,right,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,0.25,0.75,1,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1.58,3,3,3,3,-40,20,120,-200,100,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,44,1.77,1,0,3389,0.7,0.3,option1A.bmp,option1B.bmp,0,44,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,IOKYRQNM,2,left,left,NA,NA,2,1,NA,NA,option1A.bmp,option1B.bmp,-1,option1A.bmp,1,option1A.bmp,1,0.5,0.5,0.25,0.75,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.58,3,3,3,3,-40,-20,80,-220,80,-1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,0,1,-1,1,1,3,45,0.6,0,1,3075,0.7,0.3,option1A.bmp,option1B.bmp,0,45,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,OELGSPXR,2,right,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.25,0.75,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.63,3,3,3,3,40,60,120,-160,140,1,2,1,2,2,2,1,2,1,0,1,0,0,0,1,0,1,-1,1,-1,1,3,46,0.67,1,0,3099,0.7,0.3,option1A.bmp,option1B.bmp,0,46,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,EGKSWLIF,2,right,right,NA,NA,1,2,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.66,3,3,3,3,20,40,140,-120,180,1,1,1,2,1,2,1,2,1,1,1,0,1,0,1,0,1,-1,1,-1,1,3,47,0.66,1,0,3989,0.7,0.3,option1A.bmp,option1B.bmp,0,47,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,NBUTCTJO,2,right,left,NA,NA,1,3,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,0.75,0.25,0.5,0.5,option1A_tr.bmp,option1B_tr.bmp,1,0,1,0.59,3,3,3,3,-20,60,120,-60,160,1,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,-1,-1,1,3,48,0.59,0,1,3418,0.7,0.3,option1A.bmp,option1B.bmp,0,48,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,QPUDMBKM,2,left,right,NA,NA,1,1,NA,NA,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,1,0,option1B_tr.bmp,option1A_tr.bmp,0,1,1,0.62,3,3,3,3,-20,20,100,-40,180,1,1,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,3,49,0.63,1,0,3287,0.7,0.3,option1A.bmp,option1B.bmp,0,49,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,RFIGPZBS,2,right,right,NA,NA,3,1,NA,NA,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,0.75,0.25,0.75,0.25,option1A_tr.bmp,option1A_tr.bmp,1,1,0,0.66,3,3,3,3,60,20,160,-20,200,1,2,1,1,1,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,-1,3,50,0.66,1,0,3848,0.7,0.3,option1A.bmp,option1B.bmp,0,50,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
P91,91,KVRDXVNB,2,left,right,NA,NA,2,3,NA,NA,option1B.bmp,option1A.bmp,-1,option1B.bmp,2,option1A.bmp,1,0.5,0.5,0.5,0.5,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.57,3,3,3,3,40,-60,200,-80,240,-1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,1,0,1,-1,1,-1,3,51,0.64,0,1,3712,0.3,0.7,option1B.bmp,option1A.bmp,1,51,1,29,8,1,13,14,24,28,14,6,3,13,11,14,16,15,16,12,9,66,27,56,43,3
